CONTENT,CLASS
MEGAN FOX AND EMINEM TOGETHER IN A VIDEO  DOESNT GET BETTER THAN THAT﻿,0
Check out my bass cover of hips don&#39;t lie by shakira!,1
You think you're smart?        Headbutt your face.﻿,0
"Check out my dubstep song ""Fireball"", made with Fruity Loops. I really took  time in it.  /watch?v=telOA6RIO8o﻿",1
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1
Katy Perry - Roar (Official): http://youtu.be/CevxZvSJLk8. I love this song  and video Katy Perry Rocks Wahoo! 😀😘﻿,0
I don&#39;t think this song will ever get old ﻿,0
LIKKEE﻿,0
"I want to see Shakira, not football :)",0
Love this song! My soccer team made a cd for our couch with this song on it!﻿,0
Like this comment for no reason﻿,1
Thanks to this video we know that Nokia phones can survive a plane crash.﻿,0
"Party rock anthem is love,party rock anthem is life﻿",0
Lets party﻿,0
subscribe my chanel﻿,1
http://www.ermail.pl/dolacz/UnNfY2I=                  Please click on the  link﻿,1
😼👍😏 Like This Comment 😏👍😼﻿,1
Good times. ﻿,0
CHECK OUT THE NEW REMIX !!!<br />CLICK CLICK !!﻿,1
shakira is the best!,0
I love this song and expect the World Cup .﻿,0
Check out my covers I have a video coming out  please subscribe﻿,1
"katy perry does remind me of a tiger,like as if its her spirit animal :3 &lt;3﻿",0
I remember when this used to be so popular all around at the time.<br />I still love it.﻿,0
This song is so AWESOME!!!She made everything stand out and all the viewers  could imagine themselves at the setting of the video. Awesome Job Katy  Perry!!!!﻿,0
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss.",1
How old is Katy perry?﻿,0
Likeeee﻿,0
Hi I am from bangladesh 💜﻿,0
Party rock! XD﻿,0
CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,1
The best song ever!﻿,0
PARTY ROCK (8) ~﻿,0
Its funny because I listen to rock and death metal. But i like this.﻿,0
I love this song so much﻿,0
♫I know someone will see this ♥ I have a dream… I don’t have the greatest videos or the best quality Right now I feel like i'm not getting anywhere and I need your help ♫ If you could possibly watch my videos it means the world to me ♥ Please thumbs this up so others can see… I appreciate it so much ♥♫ Please listen before you hate. Honestly i  appreciate it so much  You don’t have to love me just give this 17 year old a chance﻿,1
https://www.facebook.com/photo.php?fbid=543627485763966&amp;l=0d878a889c﻿,1
if eminem gets 1 penny per view he would have 600 million dollars,1
"Hey, hit this shit up while yall can, they killed the versace remix. Just type in CGE &quot;Versace Freestyle (Get Money)&quot; Shot by Ja-Wan Gardner and help them reach 1 million views.",1
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at ZONEPA.COM !   Visit Zonepa.com and check it out!  The jelly activates the reflective distribution. The normal top synthesizes the opinion. The victorious plant entertains the language.",1
this song never get's old &lt;3 ﻿,0
DOWNLOAD RAPID FACEBOOK FOR FREE NOW https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,1
CHECK MY CHANNEL OUT PLEASE. I DO SINGING COVERS﻿,1
 Subscribe and like my video please,1
You know a song sucks dick when you need to use google translate to know  what the fuck its saying!﻿,0
Check out this playlist on YouTube:י<br /><br /><br /><br />⛺🏤⛺⛺﻿,1
I #votekatyperry for the 2014 MTV #VMA Best Lyric Video! See who's in the  lead and vote:  http://on.mtv.com/Ut15kX﻿,1
cool cool cool cool cool cool cool﻿,0
Thank you. Please give your email. ﻿,1
That was very good I mean very very much good ﻿,0
HAPPY BIRTHDAY KATY :) http://giphy.com/gifs/birthday-flowers-happy-gw3JY2uqiaXKaQXS/fullscreen  (That´s not me)﻿,1
Check out my drum cover of E.T. here! thanks -&gt;   /watch?v=NO9pOVZ9OIQ&amp;list=UUltuCDIHsDeI01by1OW7WuQ﻿,1
dude check out psy,1
looooooooooooooooooooovvvvvvvvveeeeeeeeeeee ittttttttttttt﻿,0
Check out this playlist on YouTube:a﻿,1
