text,y_true,y_pred,y_scores
"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0,0,0.05883748
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,1,0.9978156
Love this song so much! One of my faves! Xxx﻿,0,0,0.0038815346
I&#39;m subscribing to you just because your comment was that great.,1,1,0.9967295
I love this song because we sing it at Camp all the time!!,0,0,0.004116682
http://hackfbaccountlive.com/?ref=4344749﻿,1,1,0.9977314
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1,1,0.9976005
My favorite song 💗💗💗💗﻿,0,0,0.0038790517
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,1,0.9976343
Simply rap god﻿,0,0,0.005127374
This was such an epic track. And the video is awesome!﻿,0,0,0.0035896504
Go check out eminem survival.,1,1,0.997416
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1,1,0.99785197
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1,1,0.99781173
Really good song .<br />you know love song song.﻿,0,0,0.0043559438
sorry for the spam yall I know it’s annoying. But if you can spare a min please check out the new track on my channel i&#39;m a upcoming uk rapper.please come check out my songs u might like em. If not no worries I’m sorry for wastin your time. Even thumbs up to get more noticed will really help. peace yall,1,1,0.9977187
katy perry  just stop it and dont do a song i dont like it﻿,0,0,0.004357348
Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1,1,0.99778783
