text,y_true,y_pred,y_scores
"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0,0,0.4201602812625638
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,1,0.914622239016349
Love this song so much! One of my faves! Xxx﻿,0,0,0.1325960699705739
I&#39;m subscribing to you just because your comment was that great.,1,1,0.9902947393574184
I love this song because we sing it at Camp all the time!!,0,0,0.2237006922854533
http://hackfbaccountlive.com/?ref=4344749﻿,1,1,0.5168125805863644
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1,1,0.9916368509197877
My favorite song 💗💗💗💗﻿,0,0,0.41920154820641436
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,1,0.7893501978382571
Simply rap god﻿,0,0,0.3099885120247862
This was such an epic track. And the video is awesome!﻿,0,0,0.11068627651036256
Go check out eminem survival.,1,1,0.9325626373898355
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1,1,0.8244608758437001
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1,1,0.9227065483382015
Really good song .<br />you know love song song.﻿,0,0,0.023381366016223214
sorry for the spam yall I know it’s annoying. But if you can spare a min please check out the new track on my channel i&#39;m a upcoming uk rapper.please come check out my songs u might like em. If not no worries I’m sorry for wastin your time. Even thumbs up to get more noticed will really help. peace yall,1,1,0.8111446349739434
katy perry  just stop it and dont do a song i dont like it﻿,0,0,0.14723165126516363
Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1,1,0.963652193306268
"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1,1,0.8065004483911514
Love this song makes me wanna dance! ﻿,0,0,0.04252860232218461
"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,1,0.9324070710259873
#2012bitches﻿,0,0,0.36870432513552504
Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1,0,0.48344496013019633
Im just to check how much views it has﻿,0,1,0.8027476401001619
Check out this video on YouTube<br /><br /><br />﻿,1,1,0.9806870535000485
I always have goose bumps at that part,0,0,0.005858084886499639
subscribe like comment﻿,1,1,0.9999372453591362
http://vimeo.com/106865403﻿,1,1,0.5168125805863644
One of the best song of all the time﻿,0,0,0.049380795559547504
"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0,0,0.07251836836413461
I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿,0,0,0.14222051954710596
check out my new EM cover video trailer,1,1,0.9173610664108158
Plz subscribe to my channel and I will subscribe back xx﻿,1,1,0.999999634072505
My telephone!﻿,0,1,0.9881809922160802
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0,0,0.14769430339716888
Why so many disliked??????!!!!!!😯﻿,0,0,0.47760973423465103
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0,0,0.19448160166884873
