text,y_true,y_pred,y_scores
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0,0,0.2043551122674128
"She is good. Does she make any more music? If she doesn't, she should!﻿",0,0,0.2595061686989896
LIKKEE﻿,0,0,0.1866847275530284
Who is still watching in 2015﻿,0,0,0.1840268408857886
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,1,0.964536478485236
Lol I love this song﻿,0,0,0.045146884667966264
I could finally do the spongebob but I started yesterday XD﻿,0,0,0.45601957478639915
this video is great .....!!! I love this........and like much katy perry﻿,0,0,0.386837125477741
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,0,0.43414976100434494
I love﻿,0,0,0.04772436293678794
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0,0,0.1454812240821552
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0,0,0.48617913237911387
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,0,0.06583362118688649
subscribe to my channel who can,1,1,0.9915858080392063
subscribers please`﻿,1,1,0.9499916725211809
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,0,0.2718204840612793
Please look at my channel﻿,1,1,0.9447451735649395
look at my channel i make minecraft pe lets play ﻿,1,1,0.9225947385592075
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,1,0.8412037725262864
I like this song very much﻿,0,0,0.06073270149393909
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0,1,0.7647651680745706
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.34007029861025856
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.9891862514249156
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,0,0.43981049449301407
The best song ever!﻿,0,0,0.016213266939188866
Suscribe my channel please﻿,1,1,0.9882085234252577
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,0,0.355644166063287
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9470452092346402
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.8617627251640595
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.992401944760139
Check out this playlist on YouTube:m﻿,1,1,0.8983559055798684
LMFAO!﻿,0,0,0.21638002975694698
Check out my channel im 15 year old rapper!,1,1,0.9640448189328699
😼👍😏 Like This Comment 😏👍😼﻿,1,0,0.07421497296204672
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.9286780850921449
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.3308017113571716
Great music anyway﻿,0,0,0.13600258213551614
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9881962677061027
Please subscribe to us and thank you﻿,1,1,0.9829667870979356
Check me out I'm all about gaming ﻿,1,1,0.7837234716316002
:),0,0,0.19177274063778457
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.8538949470309727
I love You Katy ♥﻿,0,0,0.1385889959489214
Like this in 2015! :D﻿,0,0,0.34008036901563715
Thumbs up if shrek is gay 👍﻿,1,0,0.21213701408259747
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.9508760858860049
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,1,0.8908720847922389
I like This Comment and do not kill :P﻿,1,0,0.1607716926011369
This Song will never get old,0,0,0.07823609536403082
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.4182414498266769
psy=korean﻿,0,0,0.18744633139454556
