text,y_true,y_pred,y_scores
"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0,0,0.395500406191904
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,1,0.9455686456977294
Love this song so much! One of my faves! Xxx﻿,0,0,0.23005546488962952
I&#39;m subscribing to you just because your comment was that great.,1,1,0.9049186215746621
I love this song because we sing it at Camp all the time!!,0,0,0.03459372134874084
http://hackfbaccountlive.com/?ref=4344749﻿,1,1,0.734581125487783
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1,1,0.9822465156558711
My favorite song 💗💗💗💗﻿,0,0,0.038679430867723893
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,1,0.9519771274435835
Simply rap god﻿,0,0,0.36671072355323203
This was such an epic track. And the video is awesome!﻿,0,0,0.36310242220543065
Go check out eminem survival.,1,1,0.9069790671010276
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1,1,0.9494934358383043
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1,1,0.8430381178674016
Really good song .<br />you know love song song.﻿,0,0,0.07907102451205532
sorry for the spam yall I know it’s annoying. But if you can spare a min please check out the new track on my channel i&#39;m a upcoming uk rapper.please come check out my songs u might like em. If not no worries I’m sorry for wastin your time. Even thumbs up to get more noticed will really help. peace yall,1,1,0.9783799800434
katy perry  just stop it and dont do a song i dont like it﻿,0,0,0.10157267823535256
Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1,1,0.9403011116210496
"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1,1,0.5945219046012215
Love this song makes me wanna dance! ﻿,0,0,0.22361623571457723
"Support the fight for your 4th amendment right to privacy in your home.  Stop the NSA spying on Americans with the un Patriot Act Renewal. Rand Paul has spent 10.5 hours on the Senate floor in a Protest and Filibuster fighting for our  Constitution that this Nation is founded on. Join the fight at Rand Paul dot com. Spread The Word. We Have Someone That Cares About Our Nation.  Email your Senators, Congress men and women, tell them to support Rand. Tell the news to support Rand too Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters join Rand in the fight to protect <a href=""http://it.ht"">it.ht</a> to privacy in your home and business.. Senator Rand Paul was up until <a href=""http://www.youtube.com/watch?v=pRpeEdMmmQ0&amp;t=1m00s"">1:00</a> am this passed Saturday  morning fighting for our Constitution buy postponing the vote until this week. Our Constitution Matters To All Of US, Help Rand Protect It by joining the fright for it.﻿",1,1,0.6918643417285706
#2012bitches﻿,0,0,0.2601316944157225
Check out my remix to Tyga&#39;s - Molly ft. Whiz Khalifa Peace and love,1,1,0.9020565520556131
Im just to check how much views it has﻿,0,1,0.5387696877116556
Check out this video on YouTube<br /><br /><br />﻿,1,1,0.9120396971756459
I always have goose bumps at that part,0,0,0.029165058787956142
subscribe like comment﻿,1,1,0.952100287643024
http://vimeo.com/106865403﻿,1,0,0.23023193703739386
One of the best song of all the time﻿,0,0,0.0355412532531201
"This is the only video on youtube that get so much views just because we  want to see how much views it has. 1.000.000 every day, I mean, Most people  think a video is popular when it actually gets 1.000.000 views.﻿",0,0,0.1134821396014781
I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿,0,0,0.049846548550954065
check out my new EM cover video trailer,1,1,0.8820147774980382
Plz subscribe to my channel and I will subscribe back xx﻿,1,1,0.9880712310690123
My telephone!﻿,0,0,0.05450506384876167
OMG 2/7 People watched this video because there are 7 billion people in the  world and 2 billion watched this﻿,0,0,0.11342050039407359
Why so many disliked??????!!!!!!😯﻿,0,0,0.09815766488980164
I remember back when this was so popular everyone on our school was shuffling it was crazy﻿,0,0,0.18591447769655703
Nice song﻿,0,0,0.06760739808274993
I liked<br />﻿,0,0,0.4118156383709938
This has had over 2 billion views.  Holy shit.﻿,0,0,0.1416301283532323
If i reach 100 subscribers i will tazz my self and my friend﻿,1,1,0.8750235461917475
http://thepiratebay.se/torrent/10626048/The.Expendables.3.2014.DVDScr.LEAKED.CLEAN.XviD.MP3-RARBG ﻿,1,1,0.7067360542297311
Check out this video on YouTube:﻿,1,1,0.9173858472956031
"really want this video to get 1 billion views, would be amazing!﻿",0,1,0.697731899603717
Nice vídeo shakira good﻿,0,0,0.18978569007272275
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at MONEYGQ.COM ! Visit MONEYGQ.COM and check it out! Wazzasoft Industry Sertave Wind Tendency Order Humor Unelind Operation Feandra Chorenn Oleald Claster Nation Industry Roll Fuffapster Competition Ociramma Quality",1,1,0.9463830098221125
adam b beats check out my page 2013,1,1,0.835076412399024
Anybody else here in 2015?﻿,0,0,0.2960247375317355
"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock.﻿",0,0,0.13864445615135904
Hi.. Everyone.. If anyone after real online work. I can help u. Earn lots of money. It&#39;s fun. It&#39;s real and affiliated company.. U not think u r working. It&#39;s easy and enjoyable. For more info contact me .. Neeru105@ gmail.com,1,1,0.8944588613311161
"I shared my first song &quot;I Want You&quot;, and I hope you&#39;ll like it. Take a listen!✌️😊 <a href=""https://youtu.be/-YfUY4gKr1c"">https://youtu.be/-YfUY4gKr1c</a>﻿",1,1,0.9047451262886036
love this song﻿,0,0,0.05081160413187078
"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",0,0,0.19829650770023174
omg﻿,0,0,0.1477885411035802
j aiiima plzzz  https://www.facebook.com/pages/%C3%89c%C3%B8l%CE%B5-al-ma%CE%B7b%CE%B5t/302703146601369 ﻿,1,1,0.9147139921639452
More... http://www.sunfrogshirts.com/Sunglass-World.html?24398﻿,1,1,0.6001752693495915
Was that Meghan fox??﻿,0,0,0.1018826232847033
song is bad﻿,0,0,0.07772827181775753
"Please check out my youtube channel! Just uploaded my first youtube video please check it out, you will not regret it!",1,1,0.9863325106592511
"This song is like an oreo, the black part is good but the white part is better﻿",0,0,0.12079213390841582
"Don&#39;t love someone soo much, love the way u lie..﻿",0,0,0.15544300035597208
"At 500 subscribers i&#39;m sky diving help me reach my goal &lt;3<br />Trust me, i&#39;m a doctor.  :)﻿",1,1,0.8174154879336147
"This song is great there are 2,127,315,950 views wow﻿",0,0,0.09351963153924628
Best song ever﻿,0,0,0.03338478041871745
*KATY YOU ARE A SHIT GO DIE!!!!!ROAR IS A FLOOOOOOOOOOOOOOOOOOOOP*﻿,0,0,0.07988461703555984
ILOVETHISSONG﻿,0,0,0.10536331598114981
