text,y_true,y_pred,y_scores
still.. this reminds me of 1 years back when i was do shuffle everyday﻿,0,0,0.3698910721673238
"She is good. Does she make any more music? If she doesn't, she should!﻿",0,0,0.21696069805000492
LIKKEE﻿,0,0,0.41813910586198233
Who is still watching in 2015﻿,0,0,0.35452428304437883
"Hello everyone, It Is not my intention to spam and am truly sorry If anyone Is annoyed by this but just please hear me out.  I am a rapper, singer, music producer and a song writer and have been making music for a while now, eight years to be exact.  I enjoy making all types of music that anyone can listen to, doesn&#39;t have me talking about killing anyone and most importantly, focuses on the quality of the music.  Please check out my page, It&#39;s only a click away.  Thank you and have a nice day :)",1,1,0.613332667457985
Lol I love this song﻿,0,0,0.13097622448894736
I could finally do the spongebob but I started yesterday XD﻿,0,0,0.4196070130839001
this video is great .....!!! I love this........and like much katy perry﻿,0,0,0.2280049140345639
Check out this video on YouTube:<br />Gotta dance and just have a blast every time I hear this song !!!! Just ❥love❥ it!<br />﻿,1,0,0.4308987139264849
I love﻿,0,0,0.3386377030728212
"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",0,0,0.375781427401834
"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿",0,0,0.13725574067493088
If you pause at 1:39 at the last millisecond you can see that that chick is  about to laugh. Takes a few tries.﻿,0,0,0.4134627510561707
subscribe to my channel who can,1,1,0.9928233698393671
subscribers please`﻿,1,1,0.7691327603460646
Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,0,0.276617399322865
Please look at my channel﻿,1,1,0.6569373803800409
look at my channel i make minecraft pe lets play ﻿,1,1,0.6344003042584059
Check out  these Irish guys cover  of Avicii&#39;s  Wake Me Up!  Just search...  &quot;wake me up Fiddle Me Silly&quot; Worth a listen  for the gorgeous fiddle player!,1,1,0.7130794403149628
I like this song very much﻿,0,0,0.1568752424197524
The little PSY is suffering Brain Tumor and only has 6 more months to live.  Please pray to him and the best lucks.﻿,0,0,0.37773891851269326
"they said this video are not deserve 2billion views , while they keep  visiting it to watch the viewer . ﻿",0,0,0.2929013963232267
"••••►►My name is George and let me tell u EMINEM is my idol my inspiration, I&#39;ve listen to him growing up, I never thou I would love rap this much But I thank him for helping me find my dream. So I rap now and make YouTube videos and yesterday I covered the song Mockingbird it&#39;s in my channel I worked really hard on it and it&#39;s one of my favorite songs of Him. So please go check it out and subscribe it would mean the world to me n sorry for the spam ◄◄••­•• don&#39;t hate I&#39;m not Eminem",1,1,0.7855144344163758
"Man she is hot in this one, male companions visit my profile to check out  the coolest sextoy ever made!﻿",1,1,0.6524192988745326
The best song ever!﻿,0,0,0.15608500112729773
Suscribe my channel please﻿,1,1,0.7199627183343363
Katy has the voice of gold. this video really brings the lyrics to life. I  am a rapper with 25000 subscribers.. thumbs up if you hate when you take a  shit and the water splashes your nuts﻿,1,1,0.6136561463034736
CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere CHECK OUT THIS DOPE CHANNEL!    phenomenallyricshere,1,1,0.9393566092176007
"Check out: My Hood Doh, by Flixter Nossnevs﻿",1,1,0.9911331481652634
"hey guy if you can please SUBSCRIBE to my channel im a young dedicated rapper i post videos everyday to improve  i write/perform/record/mix/edit/post everyday  i do a verse everyday (16 bars)to improve i&#39;m doing it for 365 days a whole year to improve right now i&#39;m on day 46  if you guys can please like this comment so everyone can see it and follow me on my journey/watch me improve everyday SUBSCRIBE PLEASE I&#39;m lyrical and i keep it real  help me reach my dream,help me build a fan base,THANKS(:",1,1,0.8704161185119326
Check out this playlist on YouTube:m﻿,1,1,0.9338434638005068
LMFAO!﻿,0,0,0.41813910586198233
Check out my channel im 15 year old rapper!,1,1,0.8723993936556734
😼👍😏 Like This Comment 😏👍😼﻿,1,1,0.7019470829622446
"I really love watching football and also I’ve started off making income with out financial risk from acquiring bonus deals. It’s this weird technique where you wager on something with one bookmakers and bet against it on Betfair. You secure the bonus as income . A chap named Jim Vanstone is finding the wagers free on his own website Vanstone Secrets (Google it!). I’ve made about 500 quid thus far. And it is cost-free. I guess the bookies pay him to obtain new consumers, yet this actually works.",1,1,0.6241819131739129
Since when has Katy Perry had her own YouTube channel?﻿,0,0,0.34636027849835277
Great music anyway﻿,0,0,0.38145003445622977
hi beaties! i made a new channel please go check it out and subscribe and  enjoy!﻿,1,1,0.9976620652927414
Please subscribe to us and thank you﻿,1,1,0.9037549749031707
Check me out I'm all about gaming ﻿,1,1,0.851443548728443
:),0,0,0.41813910586198233
Guys lmfaois going to have a reunion on June/27/15 at expo Idaho gardens there going 2 performe live and there&#39;s going 2 be a press conference after to answer questions about were there been its all live on my channel I got publishing rights subscribe to my channel to watch the whole thing if u don&#39;t believe me look it up hope to see all u true fans there and yes it&#39;s free ﻿,1,1,0.8655567473314068
I love You Katy ♥﻿,0,0,0.1992390989462699
Like this in 2015! :D﻿,0,0,0.2834147778851365
Thumbs up if shrek is gay 👍﻿,1,0,0.43162573943041216
"Hey guys! Please join me in my fight to help abused/mistreated animals! All  fund will go to helping pay for vet bills/and or helping them find homes! I  will place an extra emphasis on helping disabled animals, ones otherwise  would just be put to sleep by other animal organizations. Donate please. http://www.gofundme.com/Angels-n-Wingz﻿",1,1,0.6921939406386575
https://www.change.org/p/facebook-twitter-youtube-do-not-censor-julien-blanc ﻿,1,0,0.32755530924603277
I like This Comment and do not kill :P﻿,1,0,0.4697296089589629
This Song will never get old,0,0,0.12407388101587903
"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",0,0,0.30550148560887697
psy=korean﻿,0,0,0.39628406098672
"i think they were drunk when they shot the first half of the video and then the sec on half comes in, and her boobs are magically bigger and  she's more beautiful suddenly, and the dude practically vanishes ﻿",0,0,0.3842585351490412
NOKIA spotted﻿,0,0,0.37487271375785
00 : 39 Im pretty sure that tiger just wanted a hug﻿,0,0,0.4118078242133306
What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,0,0,0.19308250541705874
"if watching in 2015 subscribe to <span class=""proflinkWrapper""><span class=""proflinkPrefix"">+</span><a class=""proflink"" href=""https://plus.google.com/104999962146104962510"" oid=""104999962146104962510"">SuperMarioLogan</a></span> ﻿",1,1,0.8000864978532134
Just gonna stand there and hear me cry ..﻿,0,0,0.26154977750379016
waka waka﻿,0,0,0.255793681368684
Media is Evil! Please see and share: W W W. THE FARRELL REPORT. NET  Top Ex UK Police Intelligence Analyst turned Whistleblower Tony Farrell exposes a horrific monstrous cover-up perpetrated by criminals operating crimes from inside Mainstream Entertainment and Media Law firms. Beware protect your children!! These devils brutally target innocent people. These are the real criminals linked to London&#39;s 7/7 attacks 2005.  MUST SEE AND MAKE VIRAL!!! Also see UK Column video on 31st January 2013.,1,1,0.547487518183563
"Subscribe pleaaaase to my instagram account , i'll subscribe back ♥  http://instagram.com/cyrine_ghorbel﻿",1,1,0.9029136892728878
fucking love it omg :v﻿,0,0,0.1737847703102992
What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿,1,1,0.7372229549669165
Fruits and vegetables give you longer lasting energy for weight loss.  Check out youtube.com/user/36loseweight.,1,1,0.7394199813702642
"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!   Lake   . Victorious . Luxuriant . Alcoholic . Responsible . Unbiased . Yoffa . Ociramma . Ociramma . Handsome . Arrowgance . Mizuxe . Boaconic . Sophisticated . Ill-fated . Spourmo . Chubby . Hioffpo . Probable . Singlewave",1,1,0.9136107091454024
"Hey guys! I've made a amazing Smiley T-Shirt.Of all the things you wear,  your expression is the most important and remember all the statistics in  the world can’t measure the warmth of a smile. If you're a big fan of  T-Shirts and want to gets more happiness, it's perfect for you.  Check this  out and buy it at www.teespring.com/smiley12 =)) thanks you guys so  much!!! ﻿",1,1,0.6289375066021748
https://www.facebook.com/profile.php?id=100007085325116﻿,1,0,0.41813910586198233
Whose who are watching this in 2015.  LIKE!﻿,0,0,0.40113876409655874
View 851.247.920<br /><br /> Best youtube Video<br />If Subscribe to My Channel please!<br />Thank you! &lt;3<br /><br />Melhor Vídeo do youtube<br />Se Inscreva no Meu canal por favor!<br />Obrigado! &lt;3<br /><br />Mejor Video youtube<br />Si suscriba a mi canal por favor!<br />Gracias! &lt;3<br /><br />Meilleur vidéo youtube<br />Si vous abonner à Ma Chaîne se il vous plaît!<br />Merci! &lt;3﻿,1,1,0.7103248825276559
Dance :)﻿,0,0,0.3423297343091132
She is perfect,0,0,0.25820711463312945
"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,1,0.8500601199993769
everyone come and check out the new GTA 5 Gameplay right Here : /watch?v=6_H0m5sAYho,1,1,0.8264888719619587
Admit it you just came here to check the number of viewers ﻿,0,1,0.5524867169644433
https://www.tsu.co/Aseris get money here !﻿,1,1,0.6336473627928679
Can anyone sub to my channel? :D﻿,1,1,0.8012854113036024
"The first billion viewed this because they thought it was really cool, the  other billion and a half came to see how stupid the first billion were...﻿",0,0,0.179017799879577
Its almost Katys birthday! October 25th Lets say happy birthday to katy!!! ♥♥♥♥♥♥﻿,0,0,0.42384607219589854
like this comment then type 1337,1,1,0.7356419727141141
You best singer﻿,0,0,0.13725574067493088
Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,1,0.9555845814865072
If interested in making extra money by internet use the next link www.swagbucks.com/refer/Nonturtle02﻿,1,1,0.5452870612309348
❤️ ❤️ ❤️ ❤️ ❤️❤️❤️❤️﻿,0,0,0.37549148385733544
