text,y_true,y_pred,y_scores
"OH SHIT THIS WAS UPLOADED ON MY BIRTHDAY, finally my birthday isnt a curse, because on this day maylaysia airlines went missing, so i thought my birthday was a curse xD﻿",0,1,0.5661965380287164
Hi everyone! Do you like music? Then why not check out my music channel.  The LEXIS band will be uploading their own songs and covers soon so don't  miss out. Please SUBSCRIBE too as it does help us out a lot. Just takes one  click. -&gt;﻿,1,1,0.8600851334073369
Love this song so much! One of my faves! Xxx﻿,0,0,0.24200985364904345
I&#39;m subscribing to you just because your comment was that great.,1,1,0.576128429863216
I love this song because we sing it at Camp all the time!!,0,0,0.1329650960504351
http://hackfbaccountlive.com/?ref=4344749﻿,1,0,0.35496642121891464
"Hey, join me on tsū, a publishing platform where I share my content now:  http://tsu.co/MarkusMairhofer﻿",1,1,0.7581160388389722
My favorite song 💗💗💗💗﻿,0,0,0.40350897649070533
"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,1,0.8872661333259955
Simply rap god﻿,0,0,0.43442774559012665
This was such an epic track. And the video is awesome!﻿,0,0,0.23762681975314132
Go check out eminem survival.,1,1,0.8717058760407324
"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1,1,0.790940845787157
"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! How does the burst render the symptomatic bite? The knowledge briefs the narrow thought. How does the eager sky transmit the crush?",1,1,0.8837157808719197
Really good song .<br />you know love song song.﻿,0,0,0.10276779407066555
sorry for the spam yall I know it’s annoying. But if you can spare a min please check out the new track on my channel i&#39;m a upcoming uk rapper.please come check out my songs u might like em. If not no worries I’m sorry for wastin your time. Even thumbs up to get more noticed will really help. peace yall,1,1,0.9541838307224743
katy perry  just stop it and dont do a song i dont like it﻿,0,0,0.23084276337529527
Please share and help to my Friend! http://www.gofundme.com/jormis  Thank  you very much!﻿,1,1,0.9566957105482976
"cool song check out my animal trafficking petition.<br /><a href=""http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick"">http://www.thepetitionsite.com/387/433/550/stop-animal-trafficking/?cid=headerClick</a>﻿",1,1,0.8432236178258049
Love this song makes me wanna dance! ﻿,0,0,0.2430660256084836
